 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
  30      6  2020                                                       G5571-E12UPPER CASE - X100  2006291       75.00              MOTOR  Line B    
  30      6  2020                                                G5584-E12UPPER CASE - C300-C300-L  2006291       56.00              MOTOR  Line B    
  30      6  2020                                                              G5585-F01-LFAN-X150  2006291       69.00              MOTOR  Line B    
  30      7  2020                                                               4051-0820MOTOR-LFD  2007301     2736.00              MOTOR  Line B    
  27     10  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2010271     1440.00              MOTOR  Line C    
  27     10  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2010261       55.00              MOTOR  Line C    
  28      2  2020                                                               4051-0820MOTOR-LFD  2002281     1152.00              MOTOR  Line B    
  28      2  2020                     5592-3-519710Motor Blower 5592-3-519710 Bergstorm RHD-P5 RHD  2002281      300.00              MOTOR  Line B    
  28      2  2020                                             G5576-CBA0REAR COVER & BASE ASSY-LFD  2002261      260.00              MOTOR  Line B    
  28      2  2020                                                 G5576-HA0YOKE ASSEMBLY - LFD-LFD  2002252       52.00              MOTOR  Line B    
  28      2  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2002271      104.00              MOTOR  Line C    
  30      9  2020                                                   5020-CA0-ACCOVER ASS'Y-M100-AC  2009281       35.00              MOTOR  Line B    
  30      9  2020                                                         5031-BA0Base DJ-68 -DJ68  2009281       83.00              MOTOR  Line B    
  30      9  2020                                                     5031-F01-WHFLANGE DJ68 WHITE  2009181      119.00              MOTOR  Line B    
  30      9  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2009081      850.00              MOTOR  Line C    
  30      9  2020                                                      8050-H01-000CASING-LJL 230W  2009131      206.00              MOTOR  Line C    
  30      9  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2009211      318.00              MOTOR  Line B    
  30     10  2020                                                      5582-BA0-LHBASE ASSY-F03-WT  2010291       63.00              MOTOR  Line B    
  30     10  2020                                                5582-CA0-RREAR COVER ASS'Y-F03-WT  2010291       41.00              MOTOR  Line B    
  30     10  2020                                                        5582-E11LOWER CASE-F03-WT  2010281      111.00              MOTOR  Line B    
  30     10  2020                                         5582-E12PLASTIC UPPER CASE F03 WT-F03-WT  2010271       51.00              MOTOR  Line B    
  30     10  2020                                                         5582-HA0YOKE ASSY-F03-WT  2009261        5.00              MOTOR  Line B    
  30     10  2020                              5590-E13-LLOWER GASKET SB+BUTYL HS 40±5  BLACK-C100  2008151      700.00              MOTOR  Line B    
  30     10  2020                                                            G5583-F03LOWER GASKET  2010271      700.00              MOTOR  Line B    
  25      7  2020                                              4408-HA0-000CASING ASSEMBLY-X52-MV1  2003181       12.00              MOTOR  Line B    
  25      8  2020                                                        4407-BA0-002BASE ASSY-X07  2008221       59.00              MOTOR  Line B    
  25      8  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2008211       20.00              MOTOR  Line C    
  25      8  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2008251     1080.00              MOTOR  Line B    
  26      6  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2006261      576.00              MOTOR  Line D    
  26      8  2020                                                        4407-BA0-002BASE ASSY-X07  2008221      233.00              MOTOR  Line B    
  26      8  2020                         5019-F01-LHPlastic Blower Fan J-200 LHD  M-200 RHD White  2008241      156.00              MOTOR  Line B    
  26      8  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2008201       34.00              MOTOR  Line B    
  26      8  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2008261     1800.00              MOTOR  Line B    
  26      8  2020                                      8052-BLA0-000BASE & CONNECTOR ASS'Y-X52-MV2  2008251      540.00              MOTOR  Line C    
  26      9  2020                                                      G5097-E12UPPER CASE CD6-CD6  2009231      310.00              MOTOR  Line B    
  26      9  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2009261     1200.00              MOTOR  Line B    
  26      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009261     1152.00              MOTOR  Line C    
  26      9  2020                                                                   T43430CFAN-CD6  2009181      246.00              MOTOR  Line B    
  26     10  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2010261      326.00              MOTOR  Line B    
  30     11  2020                                                      5023-RA0ROTOR ASS'Y-BL 8595  2008261       19.00              MOTOR  Line B    
  30     11  2020                                                        8009-R08-000PIN D2x16-B10  2011171     4000.00              MOTOR  Line C    
  31      1  2020                                                                1138230XMOTOR-X82  2001311      864.00              MOTOR  Line C    
  31      1  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2001311      180.00              MOTOR  Line B    
  31      3  2020                                                               4051-0820MOTOR-LFD  2003311     3312.00              MOTOR  Line B    
  25     11  2020                                                           8009-H01-001CASING-B10  2011171      145.00              MOTOR  Line C    
  25     11  2020                                                   8023-RA0-002ARMATURE ASSY-M3M4  2011041      194.00              MOTOR  Line C    
  25     11  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2011251     1296.00              MOTOR  Line C    
  25     11  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2011251     1080.00              MOTOR  Line B    
  26      2  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2002261      720.00              MOTOR  Line B    
  26      2  2020                                        G5095-E12UPPER CASE - DOOWON AB-DOOWON AB  2002101       38.00              MOTOR  Line B    
  26      2  2020                                                      G5095-S01SEAL FORM - DOOWON  2001021     2250.00              MOTOR  Line B    
  26      3  2020                                                                1285910XMOTOR-X07  2003261      504.00              MOTOR  Line B    
  26      3  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2003261      360.00              MOTOR  Line J    
  26      3  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2003261      384.00              MOTOR  Line B    
  31      3  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2003311      630.00              MOTOR  Line C    
  31      7  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2007291       57.00              MOTOR  Line B    
  31      8  2020                                                   8001-C04-F-000FRONT FLANGE-X82  2008221       48.00              MOTOR  Line C    
  31      8  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2008291      265.00              MOTOR  Line B    
  31      8  2020                                                G5584-E12UPPER CASE - C300-C300-L  2008281      105.00              MOTOR  Line B    
  31      8  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2008271       62.00              MOTOR  Line B    
  26     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2011241      154.00              MOTOR  Line C    
  26     11  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2011261     1944.00              MOTOR  Line C    
  26      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005261      180.00              MOTOR  Line J    
  26      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006261      972.00              MOTOR  Line C    
  26      6  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2006191       24.00              MOTOR  Line C    
  26      6  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2006251      100.00              MOTOR  Line C    
  26      6  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2006241      220.00              MOTOR  Line C    
  26      6  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2006241       37.00              MOTOR  Line C    
  26      8  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2008251       60.00              MOTOR  Line B    
  26      8  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2008031      330.00              MOTOR  Line C    
  26      8  2020                                                      8050-H01-000CASING-LJL 230W  2008241       24.00              MOTOR  Line C    
  26      8  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2008261     3456.00              MOTOR  Line C    
  26      9  2020                                                       8033-C04-F-001FRONT FLANGE  2009242      190.00              MOTOR  Line D    
  26      9  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2009241      767.00              MOTOR  Line D    
  26      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009261      360.00              MOTOR  Line J    
  26      9  2020                                                        G5097-F02UPPER GASKET CD6  2009221       60.00              MOTOR  Line B    
  26      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009261      864.00              MOTOR  Line B    
  26      9  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2009261     1728.00              MOTOR  Line C    
  31     10  2020                                                  5019-RA0-LHROTOR ASS'Y-J200 LHD  2009031       20.00              MOTOR  Line B    
  31     10  2020                                                       5598-RA0ROTOR ASS'Y-P5 24V  2010251        8.00              MOTOR  Line B    
  31     10  2020                                             8042-RA0-000ARMATURE ASS'Y-JTEKT AG2  2010311       18.00              MOTOR  Line J    
  26     10  2020                                                         5019-CA0COVER ASS'Y-J200  2010261       78.00              MOTOR  Line B    
  26     10  2020                                              5019-E13RUBBER PACKING SB HS 40±5    2009011      115.00              MOTOR  Line B    
  26     10  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2010261     3360.00              MOTOR  Line B    
  26     10  2020                                                      G5097-E12UPPER CASE CD6-CD6  2010221       16.00              MOTOR  Line B    
  26     11  2020                                                        5582-E11LOWER CASE-F03-WT  2011102      105.00              MOTOR  Line B    
  27      2  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2002271     3888.00              MOTOR  Line C    
  27      2  2020                                                               4051-0820MOTOR-LFD  2002271     1440.00              MOTOR  Line B    
  27      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003271      648.00              MOTOR  Line C    
  27      3  2020                                      52421846Motor Blower Fiat C LHD -FIAT C-LHD  2003271     1125.00              MOTOR  Line B    
  27      6  2020                                                    8009-C04-R-002REAR FLANGE-B10  2006222       89.00              MOTOR  Line C    
  27      6  2020                                                      G5097-E12UPPER CASE CD6-CD6  2006271      336.00              MOTOR  Line B    
  27      6  2020                                                     G5571-F03LOWER GASKET - X100  2006181     1800.00              MOTOR  Line B    
  27      6  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2006261       21.00              MOTOR  Line C    
  27      6  2020                                                                   T43430CFAN-CD6  2006271      756.00              MOTOR  Line B    
  27      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007271     1620.00              MOTOR  Line C    
  27      7  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2007271     1296.00              MOTOR  Line B    
  27      8  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2008261      265.00              MOTOR  Line C    
  27      8  2020                                                      G5097-E12UPPER CASE CD6-CD6  2008241       37.00              MOTOR  Line B    
  27      8  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2008271      864.00              MOTOR  Line C    
  27      8  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2008271     1728.00              MOTOR  Line D    
  27      8  2020                                                                   T43430CFAN-CD6  2008251      131.00              MOTOR  Line B    
  27     10  2020                                                  4408-RA0-000ROTOR ASS'Y-X52-MV1  2010221      250.00              MOTOR  Line B    
  27     10  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2010261       56.00              MOTOR  Line C    
  27     10  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2010271      720.00              MOTOR  Line B    
  27     10  2020                                          N-8023-H10-004METAL BEARING - M3M4-M3M4  2010071      500.00              MOTOR  Line C    
  28      7  2020                                                     G5097-RA0-LHDROTOR ASS'Y-CD6  2007271       91.00              MOTOR  Line B    
  28      8  2020                       5023-H07-BKFLANGE BL3000 8595 ELECTRO PLATED BLACK-BL-3000  2006101      149.00              MOTOR  Line B    
  28      8  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2008281     1260.00              MOTOR  Line B    
  28      8  2020                                                 G5576-HA0YOKE ASSEMBLY - LFD-LFD  2008271       48.00              MOTOR  Line B    
  28      9  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2009251      162.00              MOTOR  Line D    
  28      9  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2009251       56.00              MOTOR  Line D    
  28      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009281      540.00              MOTOR  Line J    
  28      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009281     1080.00              MOTOR  Line B    
  28     10  2020                    G5095-CBA0REAR COVER ASS'Y & BASE ASS'Y - DOOWON AB-DOOWON AB  2010261      457.00              MOTOR  Line B    
  27      5  2020                                    8040-BLA0-000BASE & CONNECTOR ASS'Y-JTEKT AD2  2005261      240.00              MOTOR  Line J    
  27      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005271      360.00              MOTOR  Line J    
  27      5  2020                                            8045-HA0-000CASING ASSEMBLY-JTEKT KD2  2005261       77.00              MOTOR  Line J    
  27      6  2020                                                           8009-H01-001CASING-B10  2006221       31.00              MOTOR  Line C    
  27      6  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2006271      360.00              MOTOR  Line J    
  27      7  2020                                                  16456932Motor Blower Hino -HINO  2007271      448.00              MOTOR  Line B    
  27      7  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2007151      122.00              MOTOR  Line C    
  27     11  2020                                                     8031-H01-000CASING-NSF UP M2  2011201      141.00              MOTOR  Line C    
  28      2  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2002252      473.00              MOTOR  Line C    
  28      2  2020                                                           8009-H01-001CASING-B10  2002261      232.00              MOTOR  Line C    
  28      2  2020                                                       G5571-E11LOWER CASE - X100  2002261      979.00              MOTOR  Line B    
  28      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003281     2268.00              MOTOR  Line C    
  28      3  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2003281     1500.00              MOTOR  Line B    
  28     10  2020                                                            G5583-F03LOWER GASKET  2010231      300.00              MOTOR  Line B    
  28     11  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2011281     1944.00              MOTOR  Line C    
  28     11  2020                                               4051-0540Motor Blower WT -WT (F03)  2011281      600.00              MOTOR  Line B    
  28     11  2020                                         4408-C04-F-000FRONT FLANGE-MV1-X52 VALEO  2010202      409.00              MOTOR  Line B    
  28     11  2020                                                     5060-BA0Base SM3, P620A -SM3  2011211      119.00              MOTOR  Line B    
  28     11  2020                                                      G5097-E12UPPER CASE CD6-CD6  2011211       34.00              MOTOR  Line B    
  28     11  2020                                                        G5097-F02UPPER GASKET CD6  2011262      100.00              MOTOR  Line B    
  28     11  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2011251       48.00              MOTOR  Line B    
  28     11  2020                       G5098-CBA0-LHDREAR COVER ASS'Y & BASE ASS'Y-DOOWON SK3 LHD  2011271      163.00              MOTOR  Line B    
  29      6  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2006271      100.00              MOTOR  Line B    
  29      6  2020                                                   8033-RA0-002ARMATURE ASSY-BVH1  2006251       14.00              MOTOR  Line D    
  29      6  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2006291      180.00              MOTOR  Line J    
  29      6  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2006291     1440.00              MOTOR  Line D    
  27      8  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2008251       41.00              MOTOR  Line C    
  27      8  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2008271      900.00              MOTOR  Line B    
  27      8  2020                                                      G5097-E11LOWER CASE CD6-CD6  2008241      233.00              MOTOR  Line B    
  27      8  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2008271     1080.00              MOTOR  Line B    
  27     10  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2010191       13.00              MOTOR  Line C    
  27     10  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2009241       12.00              MOTOR  Line C    
  27     10  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2010271      200.00              MOTOR  Line B    
  27     11  2020                                       8031-BLA0-003BASE ASSY NSF-UP-M2-NSF UP M2  2011261       38.00              MOTOR  Line C    
  27     11  2020                                             8031-C04-F-000FRONT FLANGE-NSF UP M2  2011271       30.00              MOTOR  Line C    
  27     11  2020                                       8031-C04-R-001REAR FLANGE NSF UP-NSF UP M2  2011271       40.00              MOTOR  Line C    
  28      5  2020                                                         5019-CA0COVER ASS'Y-J200  2005261      149.00              MOTOR  Line B    
  28      7  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2007281      864.00              MOTOR  Line B    
  28      8  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2008281      360.00              MOTOR  Line J    
  28      8  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2008281     2500.00              MOTOR  Line B    
  28      9  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2009251      414.00              MOTOR  Line D    
  29      7  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2007291     2592.00              MOTOR  Line C    
  29      7  2020                                      8052-BLA0-000BASE & CONNECTOR ASS'Y-X52-MV2  2007281      196.00              MOTOR  Line C    
  29      8  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2008291     1260.00              MOTOR  Line B    
  29      8  2020                                                5582-CA0-RREAR COVER ASS'Y-F03-WT  2008271       47.00              MOTOR  Line B    
  29      8  2020                                            G5095-RA0-LHDROTOR ASS'Y-Doowon AB/QE  2008281      120.00              MOTOR  Line B    
  29      8  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2008251      295.00              MOTOR  Line B    
  29      8  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2008291     1500.00              MOTOR  Line B    
  29      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009291      360.00              MOTOR  Line J    
  29      9  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2009251      388.00              MOTOR  Line B    
  29      9  2020                                                      G5097-E12UPPER CASE CD6-CD6  2009281       27.00              MOTOR  Line B    
  29      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009291     1512.00              MOTOR  Line B    
  29      9  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2009291       81.00              MOTOR  Line B    
  29     10  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2010051      512.00              MOTOR  Line B    
  29     10  2020                                                            5592-F01-RHFAN-P5 RHD  2010051       33.00              MOTOR  Line B    
  29     10  2020                                             5598-BA0-R-000Base P5 RHD-24V-P5-24V  2009221       34.00              MOTOR  Line B    
  29     10  2020                                      8052-BLA0-000BASE & CONNECTOR ASS'Y-X52-MV2  2010161       96.00              MOTOR  Line C    
  29     10  2020                       G5098-CBA0-LHDREAR COVER ASS'Y & BASE ASS'Y-DOOWON SK3 LHD  2010271      215.00              MOTOR  Line B    
  29     10  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2010291     2304.00              MOTOR  Line C    
  29     11  2020                                                      5582-BA0-LHBASE ASSY-F03-WT  2011281       25.00              MOTOR  Line B    
  29     11  2020                                                     5582-F01-LHBLOWER FAN-F03-WT  2011281       33.00              MOTOR  Line B    
  27     11  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2011271     1056.00              MOTOR  Line B    
  27     11  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2011271     1440.00              MOTOR  Line C    
  27     11  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2011271      384.00              MOTOR  Line B    
  28      2  2020                                                                     G5576-F01FAN  2002271      269.00              MOTOR  Line B    
  28      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002281     2304.00              MOTOR  Line D    
  28      5  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2005251       31.00              MOTOR  Line B    
  28      5  2020                                                    5592-CA0-RREAR COVER ASS'Y-P5  2005211       81.00              MOTOR  Line B    
  28      5  2020                                                             5592-HA0YOKE ASSY-P5  2005211       81.00              MOTOR  Line B    
  28      7  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2007281     1260.00              MOTOR  Line B    
  28      7  2020                                 8001-H10-BBALL BEARING GREASE :LY532, NMB 6000ZZ  2006031      260.00              MOTOR  Line C    
  28      7  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2007281     3744.00              MOTOR  Line C    
  28      8  2020                                                     5023-CA0-ACOVER ASS'Y-BL3000  2008281       69.00              MOTOR  Line B    
  30      6  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2005301       54.00              MOTOR  Line B    
  30      7  2020                                               8050-C04-R-000REAR FLANGE-LJL 230W  2007181       12.00              MOTOR  Line C    
  28     10  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2010281     1056.00              MOTOR  Line B    
  28     10  2020                                        G5095-E12UPPER CASE - DOOWON AB-DOOWON AB  2010261       50.00              MOTOR  Line B    
  28     10  2020                                                      G5095-S01SEAL FORM - DOOWON  2010131     1500.00              MOTOR  Line B    
  28     10  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2010281       43.00              MOTOR  Line B    
  28     11  2020                                   5020-B12BRUSH SPRING SUS304-WPB,   f7.65*L26.   2011091     2000.00              MOTOR  Line B    
  28     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2011201      120.00              MOTOR  Line B    
  28     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2011211      300.00              MOTOR  Line B    
  28     11  2020                                                             5090-F03LOWER GASKET  2011201      635.00              MOTOR  Line B    
  28     11  2020                                              8031-RA0-001ARMATURE ASSY-NSF UP M2  2011261       43.00              MOTOR  Line C    
  28     11  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2011251      115.00              MOTOR  Line B    
  28     11  2020                                                        G5097-F02UPPER GASKET CD6  2011261      600.00              MOTOR  Line B    
  28      8  2020                                                      5023-HA0-AYOKE ASS'Y-BL3000  2008281       29.00              MOTOR  Line B    
  28      8  2020                                                        G5576-E12UPPER CASE - LFD  2008261      378.00              MOTOR  Line B    
  28      8  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2008281     2016.00              MOTOR  Line D    
  28     10  2020                                      1000269083Motor Blower- P5 RHD - 24V-P5 24V  2010281      600.00              MOTOR  Line B    
  28     10  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2010281      864.00              MOTOR  Line B    
  28     10  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2010241      449.00              MOTOR  Line B    
  28     10  2020                                                            G5095-F02UPPER GASKET  2010231      210.00              MOTOR  Line B    
  28     10  2020                                                      G5097-E12UPPER CASE CD6-CD6  2010201      336.00              MOTOR  Line B    
  28     10  2020                                                       G5571-E12UPPER CASE - X100  2010101       52.00              MOTOR  Line B    
  28     10  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2010281     1200.00              MOTOR  Line B    
  30      9  2020                                       8031-C04-F-000-UFRONT FLANGE - RỬA.-NSF UP  2009281       86.00              MOTOR  Line C    
  30      9  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2009251      140.00              MOTOR  Line B    
  30      9  2020                                                 G5572-F02UPPER GASKET-HANON-SP2c  2009251       30.00              MOTOR  Line B    
  30      9  2020                                                G5572-HA0YOKE ASSEMBLY-HANON-SP2c  2009251      169.00              MOTOR  Line B    
  30      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009301     1152.00              MOTOR  Line C    
  30      9  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2009301     1152.00              MOTOR  Line C    
  30     10  2020                                     5592-F02UPPER GASKET BUTYL 40  H :13.0 BLACK  2004211     2000.00              MOTOR  Line B    
  30     10  2020                                     5592-F03LOWER GASKET BUTYL 40  H :14.0 BLACK  2010051       60.00              MOTOR  Line B    
  30     10  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2010261      144.00              MOTOR  Line B    
  30     11  2020                                                               4051-0820MOTOR-LFD  2011301      864.00              MOTOR  Line B    
  30     11  2020                                                   8033-RA0-002ARMATURE ASSY-BVH1  2011251       20.00              MOTOR  Line D    
  30     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2011031        5.00              MOTOR  Line B    
  30     11  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2011041       20.00              MOTOR  Line B    
  29      6  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2006261      122.00              MOTOR  Line B    
  29      6  2020                                              5019-E13RUBBER PACKING SB HS 40±5    2006041      100.00              MOTOR  Line B    
  29      6  2020                         5019-F01-LHPlastic Blower Fan J-200 LHD  M-200 RHD White  2006291       39.00              MOTOR  Line B    
  29      6  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2006291     1980.00              MOTOR  Line B    
  29      7  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2007291      360.00              MOTOR  Line B    
  29      8  2020                                                     5060-BA0Base SM3, P620A -SM3  2008141      491.00              MOTOR  Line B    
  29      8  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2008271      143.00              MOTOR  Line B    
  29      8  2020                                                             5090-F03LOWER GASKET  2008271      370.00              MOTOR  Line B    
  29      8  2020                                                        5582-E11LOWER CASE-F03-WT  2007221       78.00              MOTOR  Line B    
  29      8  2020                                               8050-C04-R-000REAR FLANGE-LJL 230W  2007181      130.00              MOTOR  Line C    
  29      8  2020                                                       8050-H03-000MAGNET-LJL230W  2006021      520.00              MOTOR  Line C    
  29      9  2020                                                 52491443Motor Blower DJ-68 -DJ68  2009291      224.00              MOTOR  Line B    
  28     10  2020                                                              G5585-F01-LFAN-X150  2010241       48.00              MOTOR  Line B    
  28     11  2020                                                               4051-0820MOTOR-LFD  2011281     1440.00              MOTOR  Line B    
  28     11  2020                                                          5060-CA0COVER ASS'Y-SM3  2011251      166.00              MOTOR  Line B    
  28     11  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2011091       14.00              MOTOR  Line B    
  28     11  2020                                                         5090-HA0YOKE ASSY-SANDEN  2011251       89.00              MOTOR  Line B    
  28     11  2020                                                      G5095-B08BRUSH CAP - DOOWON  2011181     4000.00              MOTOR  Line B    
  28     11  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2011261       66.00              MOTOR  Line B    
  28     11  2020                                                      G5097-E11LOWER CASE CD6-CD6  2011261      462.00              MOTOR  Line B    
  28     11  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2011271      417.00              MOTOR  Line B    
  28     11  2020                                                       G5571-E12UPPER CASE - X100  2011261      215.00              MOTOR  Line B    
  28     11  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2011261       56.00              MOTOR  Line B    
  28     11  2020                                                  G5571-RA0-RROTOR ASS'Y-X100 RHD  2011241      140.00              MOTOR  Line B    
  28     11  2020                                       G5584-CBA0-RREAR COVER & BASE ASS'Y-C300-R  2011281      122.00              MOTOR  Line B    
  28     11  2020                                                                   T43430CFAN-CD6  2011251       38.00              MOTOR  Line B    
  29      6  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2006291      268.00              MOTOR  Line B    
  29      6  2020                                                         5019-CA0COVER ASS'Y-J200  2006231       63.00              MOTOR  Line B    
  29      6  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2006291      540.00              MOTOR  Line B    
